,beam,lat_lowestmode,lon_lowestmode
210658,BEAM0101,-35.165857882901484,116.76021888450515
210659,BEAM0101,-35.1662066705029,116.76067821039601
210660,BEAM0101,-35.16655336162562,116.76113481479985
210661,BEAM0101,-35.166901595341464,116.7615934001101
210662,BEAM0101,-35.16724963395032,116.76205171761738
210663,BEAM0101,-35.167597256194355,116.7625094792437
210664,BEAM0101,-35.167945394920956,116.76296788882858
210665,BEAM0101,-35.16829325170635,116.76342591198647
210666,BEAM0101,-35.16864092238644,116.76388367062663
210667,BEAM0101,-35.168989486709854,116.76434256119954
210668,BEAM0101,-35.16933713575998,116.76480024967243
210669,BEAM0101,-35.16968529980996,116.76525858962046
210670,BEAM0101,-35.17003364279383,116.76571715125976
210671,BEAM0101,-35.17038203659003,116.76617577355539
210672,BEAM0101,-35.17072984576252,116.76663363950308
210673,BEAM0101,-35.17107862248775,116.76709276070434
210674,BEAM0101,-35.171426043074845,116.76755013711367
210675,BEAM0101,-35.17177444972721,116.76800880204789
210676,BEAM0101,-35.1721228457172,116.76846747122197
210677,BEAM0101,-35.17247102950919,116.76892588870975
210678,BEAM0101,-35.17281901424837,116.76938407609427
210679,BEAM0101,-35.17316770025842,116.76984320223806
210680,BEAM0101,-35.173515362886484,116.77030104158777
210681,BEAM0101,-35.17386393978792,116.77076010408476
210682,BEAM0101,-35.17421217060422,116.77121876331
210683,BEAM0101,-35.174560188457534,116.77167719764081
210684,BEAM0101,-35.17490879802921,116.77213645241093
210685,BEAM0101,-35.17525656215706,116.7725946736859
210686,BEAM0101,-35.175604870908074,116.77305366378688
210687,BEAM0101,-35.17595287317945,116.7735123266914
210688,BEAM0101,-35.176300475349564,116.77397054593
210689,BEAM0101,-35.17664901769614,116.77443005959113
210690,BEAM0101,-35.17699694155271,116.77488885647419
210691,BEAM0101,-35.17734469254039,116.77534751415345
210692,BEAM0101,-35.17769227607708,116.77580603335635
210693,BEAM0101,-35.17804073522694,116.77626575556526
210694,BEAM0101,-35.17838788137029,116.77672384289654
210695,BEAM0101,-35.17873719529469,116.77718478994247
210696,BEAM0101,-35.17908445791307,116.7776431323904
210697,BEAM0101,-35.17943189195948,116.77810173771257
210698,BEAM0101,-35.179779544735226,116.77856065971777
210699,BEAM0101,-35.18012724985544,116.77901967582886
210700,BEAM0101,-35.18047600470078,116.77948006871121
210701,BEAM0101,-35.180822855163946,116.77993801010514
210702,BEAM0101,-35.18117092583061,116.78039753393301
210703,BEAM0101,-35.18151862611156,116.78085657563305
210704,BEAM0101,-35.18186599825195,116.78131518246487
210705,BEAM0101,-35.182214876329965,116.78177571924294
210706,BEAM0101,-35.18256198032017,116.78223393598745
210707,BEAM0101,-35.18290990121556,116.78269317681814
210708,BEAM0101,-35.183257209338876,116.78315158499147
210709,BEAM0101,-35.18360452474182,116.78360995514682
210710,BEAM0101,-35.18395312647755,116.78406993454647
210711,BEAM0101,-35.1843010915035,116.7845290279916
210712,BEAM0101,-35.184648247123874,116.78498700493104
210713,BEAM0101,-35.184995802069054,116.7854454214794
210714,BEAM0101,-35.18534356553598,116.78590402344763
210715,BEAM0101,-35.18569216947482,116.78636362339392
210716,BEAM0101,-35.18603974152889,116.78682180389856
210717,BEAM0101,-35.18638773980196,116.78728045826324
210718,BEAM0101,-35.18673486432199,116.78773791222902
210719,BEAM0101,-35.187778870568884,116.78911333057646
210720,BEAM0101,-35.18812683126862,116.7895716574056
210721,BEAM0101,-35.188475104843384,116.79003035469947
210722,BEAM0101,-35.188822507361635,116.79048789819905
210723,BEAM0101,-35.18917031879636,116.7909459507659
210724,BEAM0101,-35.18951838321307,116.79140431817133
210725,BEAM0101,-35.189866348666264,116.79186255195734
210726,BEAM0101,-35.19021481016525,116.7923214294141
210727,BEAM0101,-35.19056227526306,116.79277902655151
210728,BEAM0101,-35.19091126070039,116.79323860708146
210729,BEAM0101,-35.19195485094575,116.79461316206202
210730,BEAM0101,-35.192303614263444,116.79507259177534
210731,BEAM0101,-35.192650840310776,116.79553008438634
210732,BEAM0101,-35.19299897705829,116.79598881478783
210733,BEAM0101,-35.19334714775252,116.79644765564528
210734,BEAM0101,-35.19369562379869,116.79690696536859
210735,BEAM0101,-35.194043939938524,116.79736614775425
210736,BEAM0101,-35.194391791698614,116.79782480455191
210737,BEAM0101,-35.19474000709639,116.79828399862501
210738,BEAM0101,-35.19508847763065,116.79874358076519
210739,BEAM0101,-35.19543678641424,116.79920300268438
210740,BEAM0101,-35.19578523285114,116.79966264308511
210741,BEAM0101,-35.19613325117155,116.800121760977
210742,BEAM0101,-35.19648177856262,116.80058156046017
210743,BEAM0101,-35.19682978773751,116.80104070328764
210744,BEAM0101,-35.197178508754824,116.8015007726376
210745,BEAM0101,-35.19752648755874,116.80195987782812
210746,BEAM0101,-35.19787482849121,116.8024194393728
210747,BEAM0101,-35.19822318345583,116.8028789979763
210748,BEAM0101,-35.19857221808217,116.80333940637368
210749,BEAM0101,-35.19891988130581,116.80379800113653
210750,BEAM0101,-35.199267691049755,116.80425673819389
210751,BEAM0101,-35.199616731656,116.804717012116
210752,BEAM0101,-35.199965083061144,116.80517632917886
210753,BEAM0101,-35.20031394767369,116.80563623668075
210754,BEAM0101,-35.20066165720646,116.80609456669063
210755,BEAM0101,-35.20100971029695,116.80655325015807
210756,BEAM0101,-35.20135902134638,116.80701346197904
210757,BEAM0101,-35.20170796585999,116.80747309068965
210758,BEAM0101,-35.20205536068586,116.80793059571444
210759,BEAM0101,-35.202404286138396,116.808389956495
210760,BEAM0101,-35.20275227834089,116.80884798420486
210761,BEAM0101,-35.203101733105825,116.80930778831599
210762,BEAM0101,-35.20344944975653,116.80976523340456
210763,BEAM0101,-35.203798407498574,116.81022418431878
210764,BEAM0101,-35.20414671767637,116.81068220419625
210765,BEAM0101,-35.20449476070393,116.81113979328796
210766,BEAM0101,-35.20484430066139,116.81159924381237
210767,BEAM0101,-35.20519211488376,116.81205639161401
210768,BEAM0101,-35.20554103627611,116.8125149122523
210769,BEAM0101,-35.20588969502875,116.81297304032834
210770,BEAM0101,-35.206237688828104,116.81343026318827
210771,BEAM0101,-35.20658727976277,116.81388951930928
210772,BEAM0101,-35.20693626814995,116.81434796699365
210773,BEAM0101,-35.20728506288582,116.8148061437587
210774,BEAM0101,-35.20763337400893,116.81526368211686
210775,BEAM0101,-35.207981888058335,116.81572147922607
210776,BEAM0101,-35.20833071494142,116.8161796854097
210777,BEAM0101,-35.20868013389507,116.8166386703501
210778,BEAM0101,-35.20902860008912,116.8170964416363
210779,BEAM0101,-35.20937682477378,116.81755392832585
210780,BEAM0101,-35.20972578572846,116.81801240470743
210781,BEAM0101,-35.210075430031154,116.81847181035407
210782,BEAM0101,-35.2104236171551,116.81892938125053
210783,BEAM0101,-35.21077299829878,116.81938855879957
210784,BEAM0101,-35.211121265294466,116.8198463579509
210785,BEAM0101,-35.211470106530705,116.82030496455332
210786,BEAM0101,-35.21181920967068,116.82076397298988
210787,BEAM0101,-35.21216855452851,116.82122335609247
210788,BEAM0101,-35.21251719237824,116.82168188393501
210789,BEAM0101,-35.21286631271525,116.82214109605223
210790,BEAM0101,-35.21321441461783,116.82259904728491
210791,BEAM0101,-35.21391192765465,116.82351681581571
210792,BEAM0101,-35.21426204466034,116.82397754529461
210793,BEAM0101,-35.2146105216248,116.82443620424088
210794,BEAM0101,-35.21495959086403,116.82489568310399
210795,BEAM0101,-35.215308731848864,116.82535530653571
210796,BEAM0101,-35.21565803161514,116.82581518616593
210797,BEAM0101,-35.216006161892345,116.82627359980881
210798,BEAM0101,-35.216354964797404,116.82673293161479
210799,BEAM0101,-35.216704117725214,116.82719276403041
210800,BEAM0101,-35.217052277720384,116.82765135614433
210801,BEAM0101,-35.21740233542106,116.82811245164524
210802,BEAM0101,-35.21775034992515,116.82857094395897
210803,BEAM0101,-35.21809939347499,116.82903081214556
210804,BEAM0101,-35.218447868929694,116.82948998586083
210805,BEAM0101,-35.2187967149387,116.82994968010347
210806,BEAM0101,-35.21914573898592,116.83040964427974
210807,BEAM0101,-35.21949430890708,116.8308690578292
210808,BEAM0101,-35.21984305436964,116.83132873369476
210809,BEAM0101,-35.22019121642591,116.8317876852807
210810,BEAM0101,-35.22054010793532,116.83224761086947
210811,BEAM0101,-35.2208892015764,116.83270782402666
210812,BEAM0101,-35.22123724856707,116.83316670363953
210813,BEAM0101,-35.22158627496841,116.83362687199104
210814,BEAM0101,-35.221934539563506,116.83408606983984
210815,BEAM0101,-35.22228324746476,116.8345458556446
210816,BEAM0101,-35.22263144390862,116.83500498927057
210817,BEAM0101,-35.22298015401674,116.83546479609161
210818,BEAM0101,-35.22332885273484,116.83592459253293
210819,BEAM0101,-35.223678311907236,116.83638537577482
210820,BEAM0101,-35.22402552277586,116.83684324406521
210821,BEAM0101,-35.22437492443316,116.8373039468365
210822,BEAM0101,-35.22472338255875,116.83776341931808
210823,BEAM0101,-35.22507195781938,116.83822303307407
210824,BEAM0101,-35.22542040633548,116.83868246898892
210825,BEAM0101,-35.225768477964195,116.83914140002912
210826,BEAM0101,-35.22611755020703,116.83960160832937
210827,BEAM0101,-35.2264669004601,116.84006215457057
210828,BEAM0101,-35.22681484781771,116.84052085701752
210829,BEAM0101,-35.22716381007442,116.84098084641968
210830,BEAM0101,-35.22751184676034,116.84143960477013
210831,BEAM0101,-35.22786090928849,116.84189965913079
210832,BEAM0101,-35.22820886722756,116.84235824970168
210833,BEAM0101,-35.228557572932935,116.84281777975379
210834,BEAM0101,-35.22890634983494,116.84327737473099
210835,BEAM0101,-35.229254924749,116.84373668290333
210836,BEAM0101,-35.22960289480721,116.84419518443292
210837,BEAM0101,-35.22995206788194,116.84465522506092
210838,BEAM0101,-35.23030002651736,116.8451136735756
210839,BEAM0101,-35.23064884386824,116.84557321969972
210840,BEAM0101,-35.230997192776435,116.84603214543966
210841,BEAM0101,-35.23134585663952,116.84649146866504
210842,BEAM0101,-35.23169433798015,116.84695054687006
210843,BEAM0101,-35.23204311132838,116.84740999755662
210844,BEAM0101,-35.232391907553456,116.84786947417656
210845,BEAM0101,-35.23273958888577,116.8483275041006
210846,BEAM0101,-35.23308871213468,116.84878740425675
210847,BEAM0101,-35.233436525760006,116.84924560986371
210848,BEAM0101,-35.2337862348758,116.84970627847251
210849,BEAM0101,-35.23413364683042,116.85016397687306
210850,BEAM0101,-35.234482735559276,116.85062385932882
210851,BEAM0101,-35.23483009570743,116.8510815133787
210852,BEAM0101,-35.23517866175876,116.85154074574777
210853,BEAM0101,-35.235527495777994,116.85200034280909
210854,BEAM0101,-35.23587581003376,116.85245928547309
210855,BEAM0101,-35.236223492774485,116.85291743088251
210856,BEAM0101,-35.23657209683154,116.85337679159656
210857,BEAM0101,-35.23691923885216,116.85383427515897
210858,BEAM0101,-35.23726807067755,116.8542939663039
210859,BEAM0101,-35.23761632522662,116.85475292321114
210860,BEAM0101,-35.2379642513968,116.85521146651807
210861,BEAM0101,-35.238312523504625,116.85567046848044
210862,BEAM0101,-35.23865985856675,116.85612826327282
210863,BEAM0101,-35.23900828202491,116.85658747540995
210864,BEAM0101,-35.23935685985851,116.85704689143859
210865,BEAM0101,-35.2397047325662,116.8575053946769
210866,BEAM0101,-35.24005283199959,116.8579641914308
210867,BEAM0101,-35.240400336757006,116.85842221426432
210868,BEAM0101,-35.24074830091132,116.85888082820333
210869,BEAM0101,-35.24109665657345,116.85933994304209
210870,BEAM0101,-35.241444589592724,116.85979850089333
210871,BEAM0101,-35.24179267466522,116.86025724478912
210872,BEAM0101,-35.24214065214642,116.86071583594361
210873,BEAM0101,-35.24248881396647,116.8611746508538
210874,BEAM0101,-35.24307590037828,116.86194333931029
210875,BEAM0101,-35.24345885321808,116.86244724848655
210876,BEAM0101,-35.24378829981511,116.86288173607531
210877,BEAM0101,-35.2440893612131,116.86327938070623
210878,BEAM0101,-35.244229099323405,116.86346774341943
210879,BEAM0101,-35.2445774755776,116.86392670067721
210880,BEAM0101,-35.24492527344445,116.86438487923954
210881,BEAM0101,-35.24527396093972,116.8648441838532
210882,BEAM0101,-35.24562207903093,116.86530272244663
210883,BEAM0101,-35.2459701516238,116.86576117514376
210884,BEAM0101,-35.2463189447695,116.86622053620889
210885,BEAM0101,-35.24666688028884,116.86667875894847
210886,BEAM0101,-35.24701538030267,116.86713768872373
210887,BEAM0101,-35.24736368617475,116.86759634191228
210888,BEAM0101,-35.24771198469517,116.8680549613666
210889,BEAM0101,-35.24806056611308,116.86851392417745
210890,BEAM0101,-35.248744851759554,116.86940840514077
210891,BEAM0101,-35.249119880825944,116.86990164586061
210892,BEAM0101,-35.24945086219837,116.87033771612712
210893,BEAM0101,-35.249792383778406,116.87078743975215
210894,BEAM0101,-35.250141820258094,116.87124741169272
210895,BEAM0101,-35.25045503027468,116.87166035851472
210896,BEAM0101,-35.25049925774457,116.87172426791238
210897,BEAM0101,-35.25084773631046,116.87218292899165
210898,BEAM0101,-35.251510653187545,116.87304958396287
210899,BEAM0101,-35.25184560317942,116.87349066088883
210900,BEAM0101,-35.25218064818278,116.87393184277894
210901,BEAM0101,-35.25251166113765,116.87436777465642
210902,BEAM0101,-35.25284303100601,116.87480415209612
210903,BEAM0101,-35.25293731805744,116.87493284641903
210904,BEAM0101,-35.25328635938378,116.87539211924185
210905,BEAM0101,-35.25363451146989,116.87585022767779
210906,BEAM0101,-35.25398255240482,116.87630818561279
210907,BEAM0101,-35.254330439712206,116.87676594156274
210908,BEAM0101,-35.2546780621654,116.87722335528554
210909,BEAM0101,-35.25502660204294,116.87768196500384
210910,BEAM0101,-35.255375257650336,116.87814073423468
210911,BEAM0101,-35.25572265460063,116.87859788310983
210912,BEAM0101,-35.2560707738987,116.87905598647995
210913,BEAM0101,-35.25641889443407,116.87951411252145
210914,BEAM0101,-35.25676678957305,116.8799719709194
210915,BEAM0101,-35.25711541317505,116.88043080375772
210916,BEAM0101,-35.25746233632495,116.88088746198433
210917,BEAM0101,-35.25781024496076,116.88134543616418
210918,BEAM0101,-35.25815880849969,116.8818043005836
210919,BEAM0101,-35.25850692691234,116.88226263022801
210920,BEAM0101,-35.258854796218635,116.8827206849372
210921,BEAM0101,-35.25920285760601,116.88317904126517
210922,BEAM0101,-35.25955053492176,116.88363695497652
210923,BEAM0101,-35.25989841183183,116.88409518765549
210924,BEAM0101,-35.26024574431437,116.88455277755592
210925,BEAM0101,-35.2606214094407,116.88504721829077
210926,BEAM0101,-35.26125376995069,116.88587499923105
210927,BEAM0101,-35.2616590686743,116.88640807043024
210928,BEAM0101,-35.26201486156903,116.88687694595687
210929,BEAM0101,-35.262360924948744,116.88733326559694
210930,BEAM0101,-35.26269079093369,116.88776862896626
210931,BEAM0101,-35.26302340903025,116.88820763775108
210932,BEAM0101,-35.263310870259616,116.88858808341463
210933,BEAM0101,-35.263720008294186,116.88912658805577
210934,BEAM0101,-35.26438226466926,116.89000121320096
210935,BEAM0101,-35.26468093687598,116.89039647638617
210936,BEAM0101,-35.265088298417574,116.89093293709502
210937,BEAM0101,-35.265120994755605,116.8909829359721
210938,BEAM0101,-35.26546861687546,116.89144193563723
210939,BEAM0101,-35.26584297117088,116.89193570583595
210940,BEAM0101,-35.266164519883205,116.89236095799848
210941,BEAM0101,-35.26651254580705,116.89282064605067
210942,BEAM0101,-35.2668607131983,116.893280568907
210943,BEAM0101,-35.26720894001779,116.89374061823835
210944,BEAM0101,-35.26755635755418,116.89419966406689
210945,BEAM0101,-35.26790416517018,116.89465926215644
210946,BEAM0101,-35.268252286730146,116.89511931190307
210947,BEAM0101,-35.26888997498604,116.8959554781053
210948,BEAM0101,-35.26894771824046,116.8960384818805
210949,BEAM0101,-35.26929588617018,116.89649871282273
210950,BEAM0101,-35.26964373142022,116.89695856141164
210951,BEAM0101,-35.26999078906068,116.897417421742
210952,BEAM0101,-35.270339256311814,116.89787814484292
210953,BEAM0101,-35.27068572461241,116.89833630051109
210954,BEAM0101,-35.271033856871945,116.89879664334859
210955,BEAM0101,-35.271380787123285,116.89925544759348
210956,BEAM0101,-35.271728356134034,116.89971510139037
210957,BEAM0101,-35.272075441740974,116.9001741440318
